case,angle,omega,load,mu_guide,mu_pin,radius,x_b,y_b,x_c,velocity,rod_omega,normal,friction,static_limit,bearing_load,bearing_torque,input_effort,power
slider_crank,80,1,100,0.2,0,0.05,0.4911512158758916,2.785456961280076,6.1692873111853705,-3.026395281591349,-0.08649866921675503,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,-0.0,55.11999144008018,-55.11999144008018
slider_crank,85,1,100,0.2,0,0.05,0.24651366686487733,2.8176641056110348,5.908736639156871,-2.9403354864568083,-0.04353655235252805,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,-0.0,53.48373977428654,-53.483739774286526
slider_crank,90,1,100,0.2,0,0.05,1.7319121124709868e-16,2.8284271247461903,5.656854249492381,-2.8284271247461903,-3.061616997868383e-17,90.9090909090909,18.181818181818183,27.27272727272727,20.327890704543545,-0.0,51.42594772265801,-51.42594772265801
slider_crank,95,1,100,0.2,0,0.05,-0.2465136668648776,2.8176641056110348,5.415709305427116,-2.6949927247652607,0.043536552352528096,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,-0.0,49.02103526922077,-49.02103526922077
slider_crank,100,1,100,0.2,0,0.05,-0.4911512158758913,2.785456961280076,5.186984879433588,-2.544518640968803,0.08649866921675498,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,-0.0,46.34353171327182,-46.343531713271815
slider_crank,105,1,100,0.2,0,0.05,-0.7320508075688776,2.7320508075688776,4.971973945608676,-2.3814211931223666,0.12833934620656626,91.25804573647402,18.251609147294804,27.377413720942204,20.2371687943545,-0.0,43.4647688319539,-43.46476883195389
slider_crank,110,1,100,0.2,0,0.05,-0.9673790505919011,2.657852097554699,4.771594919337227,-2.2098363978462876,0.16856306644022773,91.5227389123322,18.30454778246644,27.45682167369966,20.17226871398167,-0.0,40.4500559358109,-40.45005593581089
slider_crank,115,1,100,0.2,0,0.05,-1.195344954920479,2.5634255282231546,4.5864237676465045,-2.0334531409645575,0.206743820494738,91.85497074667883,18.37099414933577,27.556491224003647,20.095644492585617,-0.0,37.356555755608355,-37.356555755608326
slider_crank,120,1,100,0.2,0,0.05,-1.4142135623730945,2.4494897427831783,4.416738332472207,-1.8554012169971739,0.24253562503633286,92.24949238324308,18.449898476648617,27.674847714972923,20.011724616235554,-0.0,34.23196408704817,-34.23196408704815
slider_crank,125,1,100,0.2,0,0.05,-1.6223191506905557,2.316911861358277,4.262569924449037,-1.6781962568412159,0.27567540016071984,92.70065282950972,18.540130565901944,27.810195848852917,19.925283197887953,-0.0,31.113977717044058,-31.113977717044055
slider_crank,130,1,100,0.2,0,0.05,-1.818077910688175,2.1667008816788074,4.123757436183386,-1.5037355213002368,0.30597918059870377,93.20269418844566,18.64053883768913,27.9608082565337,19.841195892767836,-0.0,28.03044038640979,-28.030440386409776
slider_crank,135,1,100,0.2,0,0.05,-2.0,2.0000000000000004,4.000000000000001,-1.3333333333333337,0.33333333333333326,93.75,18.75,28.125,19.764235376052373,-0.0,25.000000000000007,-25.000000000000007
slider_crank,140,1,100,0.2,0,0.05,-2.1667008816788074,1.8180779106881753,3.890905304816624,-1.1677829111831255,0.3576826909793439,94.33728353825349,18.8674567076507,28.301185061476044,19.698915714861272,-0.0,22.033093520681916,-22.033093520681923
slider_crank,145,1,100,0.2,0,0.05,-2.3169118613582773,1.622319150690555,3.7960318299661147,-1.0074320074508498,0.3790173733558978,94.95971275616249,18.991942551232498,28.487913826848747,19.649386183026348,-0.0,19.133090809779368,-19.133090809779368
slider_crank,150,1,100,0.2,0,0.05,-2.4494897427831783,1.414213562373095,3.7149242601857986,-0.8522620754240785,0.39735970711951313,95.61297579795288,19.122595159590578,28.683892739385865,19.619368669428283,-0.0,16.297462638207126,-16.297462638207104
slider_crank,155,1,100,0.2,0,0.05,-2.563425528223154,1.1953449549204795,3.647142114009411,-0.7019636814215556,0.4127522113746205,96.29329519506801,19.258659039013605,28.8879885585204,19.612129116745237,-0.0,13.518879198268518,-13.51887919826851
slider_crank,160,1,100,0.2,0,0.05,-2.6578520975546986,0.9673790505919015,3.5922821228021666,-0.5560038147814692,0.4252472033157302,96.99740038265304,19.399480076530608,29.099220114795912,19.6304720193326,-0.0,10.786184927328138,-10.786184927328126
slider_crank,165,1,100,0.2,0,0.05,-2.732050807568877,0.7320508075688781,3.549995166087934,-0.4136831916063683,0.434898251147076,97.72246775220641,19.544493550441285,29.31674032566192,19.676747223130675,-0.0,8.085228470276641,-8.08522847027663
slider_crank,170,1,100,0.2,0,0.05,-2.785456961280076,0.4911512158758912,3.5199986513734336,-0.27418345694705654,0.4417534802228001,98.46603588329104,19.69320717665821,29.539810764987312,19.75285940855483,-0.0,5.399551622070696,-5.399551622070731
slider_crank,175,1,100,0.2,0,0.05,-2.8176641056110348,0.2465136668648775,3.502085178343894,-0.13660539685941894,0.44585061511296653,99.22590154329339,19.84518030865868,29.767770462988015,19.860272150800196,-0.0,2.7109587318109982,-2.7109587318110453
slider_crank,185,1,100,0.2,0,0.05,-2.8176641056110348,-0.24651366686487677,3.502085178343895,0.13660539685941858,0.4458506151129665,99.22590154329342,-19.845180308658684,29.767770462988025,19.860272150800196,-0.0,2.7109587318110644,-2.710958731811038
slider_crank,190,1,100,0.2,0,0.05,-2.785456961280076,-0.4911512158758918,3.5199986513734336,0.2741834569470568,0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,-0.0,5.399551622070707,-5.399551622070736
slider_crank,195,1,100,0.2,0,0.05,-2.7320508075688776,-0.7320508075688774,3.5499951660879345,0.41368319160636796,0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,-0.0,8.085228470276629,-8.085228470276626
slider_crank,200,1,100,0.2,0,0.05,-2.657852097554699,-0.9673790505919009,3.592282122802166,0.5560038147814688,0.42524720331573024,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,-0.0,10.786184927328122,-10.786184927328117
slider_crank,205,1,100,0.2,0,0.05,-2.5634255282231546,-1.1953449549204789,3.6471421140094105,0.7019636814215551,0.4127522113746206,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,-0.0,13.518879198268502,-13.518879198268499
slider_crank,210,1,100,0.2,0,0.05,-2.4494897427831783,-1.4142135623730954,3.7149242601857986,0.8522620754240788,0.39735970711951313,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,-0.0,16.297462638207133,-16.29746263820711
slider_crank,215,1,100,0.2,0,0.05,-2.316911861358277,-1.6223191506905557,3.796031829966115,1.0074320074508505,0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,-0.0,19.133090809779382,-19.133090809779382
slider_crank,220,1,100,0.2,0,0.05,-2.1667008816788074,-1.8180779106881746,3.890905304816624,1.167782911183125,0.3576826909793439,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,-0.0,22.033093520681902,-22.033093520681913
slider_crank,225,1,100,0.2,0,0.05,-2.0000000000000004,-2.0,4.0,1.3333333333333333,0.33333333333333337,93.75,-18.75,28.125,19.764235376052373,-0.0,24.999999999999996,-25.0
slider_crank,230,1,100,0.2,0,0.05,-1.8180779106881753,-2.1667008816788074,4.123757436183386,1.5037355213002368,0.3059791805987038,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,-0.0,28.030440386409786,-28.030440386409776
slider_crank,235,1,100,0.2,0,0.05,-1.6223191506905563,-2.3169118613582764,4.262569924449037,1.6781962568412152,0.2756754001607199,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,-0.0,31.11397771704404,-31.113977717044044
slider_crank,240,1,100,0.2,0,0.05,-1.4142135623730965,-2.449489742783178,4.416738332472204,1.8554012169971728,0.24253562503633322,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,-0.0,34.23196408704815,-34.23196408704813
slider_crank,245,1,100,0.2,0,0.05,-1.1953449549204787,-2.563425528223155,4.5864237676465045,2.0334531409645584,0.2067438204947379,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,-0.0,37.35655575560836,-37.35655575560834
slider_crank,250,1,100,0.2,0,0.05,-0.9673790505919005,-2.657852097554699,4.771594919337227,2.209836397846288,0.16856306644022764,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,-0.0,40.45005593581091,-40.450055935810894
slider_crank,255,1,100,0.2,0,0.05,-0.732050807568877,-2.7320508075688776,4.971973945608677,2.381421193122367,0.12833934620656612,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,-0.0,43.464768831953904,-43.4647688319539
slider_crank,260,1,100,0.2,0,0.05,-0.4911512158758914,-2.785456961280076,5.186984879433587,2.544518640968803,0.08649866921675499,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,-0.0,46.34353171327182,-46.343531713271815
slider_crank,265,1,100,0.2,0,0.05,-0.24651366686487766,-2.8176641056110348,5.415709305427116,2.6949927247652607,0.0435365523525281,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,-0.0,49.02103526922077,-49.02103526922077
slider_crank,270,1,100,0.2,0,0.05,-5.19573633741296e-16,-2.8284271247461903,5.65685424949238,2.82842712474619,9.18485099360515e-17,90.9090909090909,-18.181818181818183,27.27272727272727,20.327890704543545,-0.0,51.425947722658,-51.425947722658
slider_crank,275,1,100,0.2,0,0.05,0.24651366686487663,-2.8176641056110348,5.90873663915687,2.9403354864568083,-0.04353655235252792,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,-0.0,53.48373977428653,-53.483739774286526
slider_crank,280,1,100,0.2,0,0.05,0.49115121587589033,-2.7854569612800764,6.169287311185369,3.026395281591349,-0.08649866921675481,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,-0.0,55.11999144008017,-55.11999144008018
slider_crank,285,1,100,0.2,0,0.05,0.732050807568876,-2.732050807568878,6.4360755607464295,3.0826804220153887,-0.12833934620656595,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,-0.0,56.263878188642664,-56.26387818864268
slider_crank,290,1,100,0.2,0,0.05,0.9673790505919019,-2.6578520975546986,6.70635302052103,3.10586779726311,-0.16856306644022784,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,-0.0,56.85150550102638,-56.85150550102639
slider_crank,295,1,100,0.2,0,0.05,1.1953449549204798,-2.563425528223154,6.977113677487464,3.093397915481751,-0.2067438204947381,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,-0.0,56.82879500688269,-56.82879500688271
slider_crank,300,1,100,0.2,0,0.05,1.4142135623730954,-2.4494897427831783,7.2451654572183966,3.043578268569183,-0.24253562503633302,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,-0.0,56.15371006083539,-56.1537100608354
slider_crank,305,1,100,0.2,0,0.05,1.6223191506905554,-2.316911861358277,7.507208225830148,2.955627465875338,-0.2756754001607198,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,-0.0,54.79771912149466,-54.79771912149466
slider_crank,310,1,100,0.2,0,0.05,1.8180779106881746,-2.166700881678808,7.759913257559735,2.8296662420573786,-0.3059791805987037,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,-0.0,52.7465034827684,-52.74650348276842
slider_crank,315,1,100,0.2,0,0.05,1.9999999999999996,-2.0000000000000004,8.0,2.666666666666667,-0.3333333333333332,93.75,-18.75,28.125,19.764235376052373,-0.0,50.0,-50.00000000000001
slider_crank,320,1,100,0.2,0,0.05,2.166700881678807,-1.8180779106881755,8.224307068174237,2.4683729101932252,-0.35768269097934385,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,-0.0,46.57191902140845,-46.57191902140845
slider_crank,325,1,100,0.2,0,0.05,2.3169118613582764,-1.6223191506905565,8.429855552682668,2.237206293930262,-0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,-0.0,42.48889340957929,-42.4888934095793
slider_crank,330,1,100,0.2,0,0.05,2.4494897427831774,-1.4142135623730965,8.613903745752154,1.9761650493221132,-0.3973597071195131,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,-0.0,37.789404206719084,-37.78940420671912
slider_crank,335,1,100,0.2,0,0.05,2.5634255282231546,-1.1953449549204789,8.77399317045572,1.688726228419403,-0.4127522113746206,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,-0.0,32.52260264336868,-32.522602643368685
slider_crank,340,1,100,0.2,0,0.05,2.657852097554699,-0.9673790505919008,8.907986317911565,1.3787542864023328,-0.42524720331573024,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,-0.0,26.74711630949323,-26.74711630949323
slider_crank,345,1,100,0.2,0,0.05,2.7320508075688776,-0.7320508075688771,9.014096781225689,1.0504184235313865,-0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,-0.0,20.529896103973883,-20.529896103973886
slider_crank,350,1,100,0.2,0,0.05,2.785456961280076,-0.4911512158758915,9.090912573933586,0.7081189748047263,-0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,-0.0,13.945133676552322,-13.94513367655229
slider_crank,355,1,100,0.2,0,0.05,2.8176641056110348,-0.24651366686487786,9.137413389565964,0.3564219368703365,-0.44585061511296653,99.22590154329339,-19.84518030865868,29.767770462988015,19.860272150800196,-0.0,7.073257603153235,-7.0732576031531895
combined,5,-1,-100,0.2,0.12,0.05,2.8176641056110348,0.2465136668648774,9.137413389565964,0.3564219368703359,0.44585061511296653,99.22590154329339,-19.84518030865868,29.767770462988015,19.860272150800196,0.11916163290480118,-7.1924192360580275,-7.192419236057979
combined,10,-1,-100,0.2,0.12,0.05,2.785456961280076,0.4911512158758914,9.090912573933586,0.7081189748047262,0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,0.11851715645132897,-14.06365083300365,-14.063650833003615
combined,15,-1,-100,0.2,0.12,0.05,2.7320508075688776,0.7320508075688773,9.014096781225689,1.0504184235313867,0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,0.11806048333878405,-20.64795658731267,-20.647956587312674
combined,20,-1,-100,0.2,0.12,0.05,2.657852097554699,0.9673790505919011,8.907986317911565,1.3787542864023332,0.42524720331573024,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,0.1177828321159956,-26.86489914160923,-26.864899141609236
combined,25,-1,-100,0.2,0.12,0.05,2.563425528223154,1.1953449549204793,8.77399317045572,1.6887262284194031,0.4127522113746205,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,0.11767277470047142,-32.64027541806916,-32.640275418069166
combined,30,-1,-100,0.2,0.12,0.05,2.4494897427831783,1.414213562373095,8.613903745752156,1.9761650493221112,0.39735970711951313,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,0.1177162120165697,-37.90712041873562,-37.907120418735644
combined,35,-1,-100,0.2,0.12,0.05,2.316911861358277,1.6223191506905554,8.42985555268267,2.2372062939302606,0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,0.1178963170981581,-42.606789726677434,-42.606789726677434
combined,40,-1,-100,0.2,0.12,0.05,2.1667008816788074,1.8180779106881746,8.22430706817424,2.4683729101932244,0.3576826909793439,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,0.11819349428916764,-46.6901125156976,-46.69011251569759
combined,45,-1,-100,0.2,0.12,0.05,2.0000000000000004,2.0000000000000004,8.000000000000002,2.6666666666666674,0.33333333333333337,93.75,-18.75,28.125,19.764235376052373,0.11858541225631423,-50.11858541225633,-50.11858541225633
combined,50,-1,-100,0.2,0.12,0.05,1.818077910688175,2.1667008816788074,7.759913257559736,2.8296662420573777,0.30597918059870377,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,0.11904717535660701,-52.865550658124995,-52.86555065812501
combined,55,-1,-100,0.2,0.12,0.05,1.6223191506905554,2.316911861358277,7.507208225830148,2.955627465875338,0.2756754001607198,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,0.11955169918732772,-54.917270820681985,-54.917270820681985
combined,60,-1,-100,0.2,0.12,0.05,1.4142135623730954,2.4494897427831783,7.2451654572183966,3.043578268569183,0.24253562503633302,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,0.12007034769741332,-56.2737804085328,-56.273780408532815
combined,65,-1,-100,0.2,0.12,0.05,1.1953449549204793,2.563425528223154,6.977113677487463,3.093397915481751,0.20674382049473805,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,0.1205738669555137,-56.9493688738382,-56.94936887383822
combined,70,-1,-100,0.2,0.12,0.05,0.9673790505919013,2.6578520975546986,6.70635302052103,3.10586779726311,0.16856306644022775,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,0.12103361228389001,-56.97253911331026,-56.972539113310276
combined,75,-1,-100,0.2,0.12,0.05,0.7320508075688773,2.7320508075688776,6.436075560746431,3.0826804220153883,0.12833934620656617,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,0.12142301276612699,-56.3853012014088,-56.385301201408794
combined,80,-1,-100,0.2,0.12,0.05,0.4911512158758916,2.785456961280076,6.1692873111853705,3.026395281591349,0.08649866921675503,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,0.12171915779399048,-55.24171059787417,-55.24171059787417
combined,85,-1,-100,0.2,0.12,0.05,0.24651366686487733,2.8176641056110348,5.908736639156871,2.9403354864568083,0.04353655235252805,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,0.12190433798306846,-53.60564411226961,-53.605644112269594
combined,90,-1,-100,0.2,0.12,0.05,1.7319121124709868e-16,2.8284271247461903,5.656854249492381,2.8284271247461903,3.061616997868383e-17,90.9090909090909,-18.181818181818183,27.27272727272727,20.327890704543545,0.12196734422726128,-51.54791506688527,-51.54791506688527
combined,95,-1,-100,0.2,0.12,0.05,-0.2465136668648776,2.8176641056110348,5.415709305427116,2.6949927247652607,-0.043536552352528096,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,0.12190433798306846,-49.142939607203836,-49.142939607203836
combined,100,-1,-100,0.2,0.12,0.05,-0.4911512158758913,2.785456961280076,5.186984879433588,2.544518640968803,-0.08649866921675498,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,0.12171915779399048,-46.46525087106581,-46.465250871065805
combined,105,-1,-100,0.2,0.12,0.05,-0.7320508075688776,2.7320508075688776,4.971973945608676,2.3814211931223666,-0.12833934620656626,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,0.12142301276612699,-43.58619184472003,-43.58619184472002
combined,110,-1,-100,0.2,0.12,0.05,-0.9673790505919011,2.657852097554699,4.771594919337227,2.2098363978462876,-0.16856306644022773,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,0.12103361228389001,-40.57108954809479,-40.571089548094776
combined,115,-1,-100,0.2,0.12,0.05,-1.195344954920479,2.5634255282231546,4.5864237676465045,2.0334531409645575,-0.206743820494738,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,0.1205738669555137,-37.477129622563865,-37.47712962256384
combined,120,-1,-100,0.2,0.12,0.05,-1.4142135623730945,2.4494897427831783,4.416738332472207,1.8554012169971739,-0.24253562503633286,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,0.12007034769741332,-34.35203443474558,-34.35203443474556
combined,125,-1,-100,0.2,0.12,0.05,-1.6223191506905557,2.316911861358277,4.262569924449037,1.6781962568412159,-0.27567540016071984,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,0.11955169918732772,-31.233529416231384,-31.23352941623138
combined,130,-1,-100,0.2,0.12,0.05,-1.818077910688175,2.1667008816788074,4.123757436183386,1.5037355213002368,-0.30597918059870377,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,0.11904717535660701,-28.149487561766396,-28.14948756176638
combined,135,-1,-100,0.2,0.12,0.05,-2.0,2.0000000000000004,4.000000000000001,1.3333333333333337,-0.33333333333333326,93.75,-18.75,28.125,19.764235376052373,0.11858541225631423,-25.118585412256323,-25.118585412256323
combined,140,-1,-100,0.2,0.12,0.05,-2.1667008816788074,1.8180779106881753,3.890905304816624,1.1677829111831255,-0.3576826909793439,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,0.11819349428916764,-22.151287014971086,-22.151287014971093
combined,145,-1,-100,0.2,0.12,0.05,-2.3169118613582773,1.622319150690555,3.7960318299661147,1.0074320074508498,-0.3790173733558978,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,0.1178963170981581,-19.250987126877526,-19.250987126877526
combined,150,-1,-100,0.2,0.12,0.05,-2.4494897427831783,1.414213562373095,3.7149242601857986,0.8522620754240785,-0.39735970711951313,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,0.1177162120165697,-16.415178850223697,-16.415178850223676
combined,155,-1,-100,0.2,0.12,0.05,-2.563425528223154,1.1953449549204795,3.647142114009411,0.7019636814215556,-0.4127522113746205,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,0.11767277470047142,-13.63655197296899,-13.63655197296898
combined,160,-1,-100,0.2,0.12,0.05,-2.6578520975546986,0.9673790505919015,3.5922821228021666,0.5560038147814692,-0.4252472033157302,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,0.1177828321159956,-10.903967759444134,-10.903967759444122
combined,165,-1,-100,0.2,0.12,0.05,-2.732050807568877,0.7320508075688781,3.549995166087934,0.4136831916063683,-0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,0.11806048333878405,-8.203288953615425,-8.203288953615415
combined,170,-1,-100,0.2,0.12,0.05,-2.785456961280076,0.4911512158758912,3.5199986513734336,0.27418345694705654,-0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,0.11851715645132897,-5.518068778522025,-5.51806877852206
combined,175,-1,-100,0.2,0.12,0.05,-2.8176641056110348,0.2465136668648775,3.502085178343894,0.13660539685941894,-0.44585061511296653,99.22590154329339,-19.84518030865868,29.767770462988015,19.860272150800196,0.11916163290480118,-2.8301203647157993,-2.8301203647158464
combined,185,-1,-100,0.2,0.12,0.05,-2.8176641056110348,-0.24651366686487677,3.502085178343895,-0.13660539685941858,-0.4458506151129665,99.22590154329342,19.845180308658684,29.767770462988025,19.860272150800196,0.11916163290480118,-2.8301203647158655,-2.8301203647158393
combined,190,-1,-100,0.2,0.12,0.05,-2.785456961280076,-0.4911512158758918,3.5199986513734336,-0.2741834569470568,-0.4417534802228001,98.46603588329104,19.69320717665821,29.539810764987312,19.75285940855483,0.11851715645132897,-5.518068778522036,-5.518068778522065
combined,195,-1,-100,0.2,0.12,0.05,-2.7320508075688776,-0.7320508075688774,3.5499951660879345,-0.41368319160636796,-0.434898251147076,97.72246775220641,19.544493550441285,29.31674032566192,19.676747223130675,0.11806048333878405,-8.203288953615413,-8.20328895361541
combined,200,-1,-100,0.2,0.12,0.05,-2.657852097554699,-0.9673790505919009,3.592282122802166,-0.5560038147814688,-0.42524720331573024,96.99740038265304,19.399480076530608,29.099220114795912,19.6304720193326,0.1177828321159956,-10.903967759444118,-10.903967759444113
combined,205,-1,-100,0.2,0.12,0.05,-2.5634255282231546,-1.1953449549204789,3.6471421140094105,-0.7019636814215551,-0.4127522113746206,96.29329519506801,19.258659039013605,28.8879885585204,19.612129116745237,0.11767277470047142,-13.636551972968974,-13.63655197296897
combined,210,-1,-100,0.2,0.12,0.05,-2.4494897427831783,-1.4142135623730954,3.7149242601857986,-0.8522620754240788,-0.39735970711951313,95.61297579795288,19.122595159590578,28.683892739385865,19.619368669428283,0.1177162120165697,-16.415178850223704,-16.415178850223683
combined,215,-1,-100,0.2,0.12,0.05,-2.316911861358277,-1.6223191506905557,3.796031829966115,-1.0074320074508505,-0.37901737335589775,94.95971275616249,18.991942551232498,28.487913826848747,19.649386183026348,0.1178963170981581,-19.25098712687754,-19.25098712687754
combined,220,-1,-100,0.2,0.12,0.05,-2.1667008816788074,-1.8180779106881746,3.890905304816624,-1.167782911183125,-0.3576826909793439,94.33728353825349,18.8674567076507,28.301185061476044,19.698915714861272,0.11819349428916764,-22.15128701497107,-22.151287014971082
combined,225,-1,-100,0.2,0.12,0.05,-2.0000000000000004,-2.0,4.0,-1.3333333333333333,-0.33333333333333337,93.75,18.75,28.125,19.764235376052373,0.11858541225631423,-25.118585412256312,-25.118585412256316
combined,230,-1,-100,0.2,0.12,0.05,-1.8180779106881753,-2.1667008816788074,4.123757436183386,-1.5037355213002368,-0.3059791805987038,93.20269418844566,18.64053883768913,27.9608082565337,19.841195892767836,0.11904717535660701,-28.149487561766392,-28.14948756176638
combined,235,-1,-100,0.2,0.12,0.05,-1.6223191506905563,-2.3169118613582764,4.262569924449037,-1.6781962568412152,-0.2756754001607199,92.70065282950972,18.540130565901944,27.810195848852917,19.925283197887953,0.11955169918732772,-31.233529416231367,-31.23352941623137
combined,240,-1,-100,0.2,0.12,0.05,-1.4142135623730965,-2.449489742783178,4.416738332472204,-1.8554012169971728,-0.24253562503633322,92.24949238324308,18.449898476648617,27.674847714972923,20.011724616235554,0.12007034769741332,-34.35203443474556,-34.35203443474554
combined,245,-1,-100,0.2,0.12,0.05,-1.1953449549204787,-2.563425528223155,4.5864237676465045,-2.0334531409645584,-0.2067438204947379,91.85497074667883,18.37099414933577,27.556491224003647,20.095644492585617,0.1205738669555137,-37.47712962256387,-37.47712962256385
combined,250,-1,-100,0.2,0.12,0.05,-0.9673790505919005,-2.657852097554699,4.771594919337227,-2.209836397846288,-0.16856306644022764,91.5227389123322,18.30454778246644,27.45682167369966,20.17226871398167,0.12103361228389001,-40.5710895480948,-40.57108954809478
combined,255,-1,-100,0.2,0.12,0.05,-0.732050807568877,-2.7320508075688776,4.971973945608677,-2.381421193122367,-0.12833934620656612,91.25804573647402,18.251609147294804,27.377413720942204,20.2371687943545,0.12142301276612699,-43.586191844720034,-43.58619184472003
combined,260,-1,-100,0.2,0.12,0.05,-0.4911512158758914,-2.785456961280076,5.186984879433587,-2.544518640968803,-0.08649866921675499,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,0.12171915779399048,-46.46525087106581,-46.465250871065805
combined,265,-1,-100,0.2,0.12,0.05,-0.24651366686487766,-2.8176641056110348,5.415709305427116,-2.6949927247652607,-0.0435365523525281,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,0.12190433798306846,-49.142939607203836,-49.142939607203836
combined,270,-1,-100,0.2,0.12,0.05,-5.19573633741296e-16,-2.8284271247461903,5.65685424949238,-2.82842712474619,-9.18485099360515e-17,90.9090909090909,18.181818181818183,27.27272727272727,20.327890704543545,0.12196734422726128,-51.54791506688526,-51.54791506688526
combined,275,-1,-100,0.2,0.12,0.05,0.24651366686487663,-2.8176641056110348,5.90873663915687,-2.9403354864568083,0.04353655235252792,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,0.12190433798306846,-53.6056441122696,-53.605644112269594
combined,280,-1,-100,0.2,0.12,0.05,0.49115121587589033,-2.7854569612800764,6.169287311185369,-3.026395281591349,0.08649866921675481,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,0.12171915779399048,-55.24171059787416,-55.24171059787417
combined,285,-1,-100,0.2,0.12,0.05,0.732050807568876,-2.732050807568878,6.4360755607464295,-3.0826804220153887,0.12833934620656595,91.25804573647402,18.251609147294804,27.377413720942204,20.2371687943545,0.12142301276612699,-56.385301201408794,-56.38530120140881
